1.7554,1.4326,0
0.39973,8.8591,0
4.5195,5.3857,0
0.88834,4.6718,0
0.28664,2.3776,0
-0.24898,6.0924,0
0.018099,2.8184,0
0.74167,6.886,0
-3.5702,-1.0847,0
2.9354,6.3092,0
0.62546,5.327,0
4.6769,6.8326,0
3.5345,4.7835,0
-1.6014,-0.80812,0
2.2566,3.1418,0
-1.3956,10.469,0
-1.3216,6.6794,0
0.19508,3.0875,0
-2.2778,5.4048,0
-1.5502,5.5092,0
1.332,-0.33924,0
-1.8996,3.72,0
-2.5487,-0.15537,0
4.1699,8.1799,0
3.3238,7.5442,0
3.5362,8.7621,0
2.1801,9.7143,0
0.84182,5.1437,0
3.9527,4.4343,0
4.7347,6.3955,0
-0.1563,5.2507,0
5.5402,5.5434,0
-2.7249,3.8587,0
-2.566,2.0507,0
-0.30775,4.8386,0
-0.16775,1.8082,0
2.1412,5.8068,0
2.6013,6.6758,0
-0.58802,6.1507,0
3.1268,7.3955,0
2.5607,6.4712,0
-2.2508,6.2788,0
2.3092,5.2335,0
3.4088,4.6421,0
-1.2769,7.6027,0
-0.23728,0.71105,0
3.2332,3.0171,0
5.9099,4.2364,0
0.22416,6.1302,0
0.27506,1.8539,0
2.1837,5.1399,0
0.4242,5.9842,0
-0.92379,3.8825,0
-1.7928,5.9217,0
-2.71,5.6528,0
5.1924,11.067,0
1.9223,2.0971,0
1.7045,3.9675,0
1.7545,7.2971,0
-0.77914,4.3142,0
6.1954,-0.32072,1
7.6652,-1.0134,1
1.3589,1.829,1
5.811,1.8546,1
5.3698,1.9878,1
5.6735,0.57208,1
4.976,-3.9233,1
5.8865,4.8385,1
2.5299,-2.2429,1
6.1168,1.4476,1
5.435,3.5779,1
4.202,0.16906,1
6.0924,-0.034005,1
3.8128,1.3258,1
3.9403,-0.96274,1
6.0135,-1.38,1
4.0278,-5.0667,1
1.5332,-1.1511,1
1.4136,-0.3822,1
3.2406,2.9616,1
9.1767,2.3562,1
10.137,3.3077,1
4.8505,-0.50169,1
1.5224,2.3576,1
5.0112,2.0259,1
6.5428,-0.45096,1
10.754,1.3585,1
8.8589,-2.4152,1
4.1038,-2.0709,1
2.3215,0.24822,1
3.8974,-1.9989,1
2.4675,-0.95092,1
7.9724,3.2901,1
4.0528,-1.7127,1
4.6011,-0.32807,1
3.0442,-2.749,1
6.4749,1.9043,1
2.9362,0.80239,1
6.6241,-2.9664,1
2.7692,-2.3351,1
5.6231,-1.0911,1
3.9175,-6.0183,1
